sensor,band,lat,lon,date,target_path,mode,img_mean,mode_id,is_forest,lat_cat,lon_cat,cv
Deforestation,,-4.31,-54.96,2020-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.96_-4.31_2020_08_01.tiff,train,0.579254150390625,0,False,-34,-439,2
Deforestation,,-3.41,-54.58,2019-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.58_-3.41_2019_07_01.tiff,train,0.1786041259765625,0,False,-27,-436,2
Deforestation,,-3.37,-54.64,2020-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.64_-3.37_2020_08_01.tiff,train,0.2470245361328125,0,False,-26,-437,2
Deforestation,,-4.13,-55.04,2018-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.04_-4.13_2018_08_01.tiff,train,0.4448089599609375,0,False,-33,-440,2
Deforestation,,-4.15,-55.12,2021-05-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.12_-4.15_2021_05_01.tiff,train,0.788726806640625,0,False,-33,-440,2
Deforestation,,-3.45,-54.62,2017-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.62_-3.45_2017_08_01.tiff,train,0.2899169921875,0,False,-27,-436,2
Deforestation,,-3.95,-54.68,2019-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.68_-3.95_2019_07_01.tiff,train,0.6974945068359375,0,False,-31,-437,2
Deforestation,,-4.15,-55.06,2021-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.06_-4.15_2021_08_01.tiff,train,0.5917205810546875,0,False,-33,-440,2
Deforestation,,-4.19,-55.1,2018-06-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.10_-4.19_2018_06_01.tiff,train,0.1053619384765625,0,False,-33,-440,2
Deforestation,,-4.31,-54.9,2019-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.90_-4.31_2019_07_01.tiff,train,0.717041015625,0,False,-34,-439,2
Deforestation,,-3.87,-54.76,2021-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.76_-3.87_2021_08_01.tiff,train,0.565277099609375,0,False,-30,-438,2
Deforestation,,-4.13,-55.12,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.12_-4.13_2016_08_01.tiff,train,0.5597686767578125,0,False,-33,-440,2
Deforestation,,-3.75,-54.76,2017-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.76_-3.75_2017_08_01.tiff,train,0.5120849609375,0,False,-30,-438,2
Deforestation,,-3.69,-54.98,2020-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.98_-3.69_2020_08_01.tiff,train,0.0,0,True,-29,-439,2
Deforestation,,-4.07,-54.58,2019-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.58_-4.07_2019_08_01.tiff,train,0.6341400146484375,0,False,-32,-436,2
Deforestation,,-4.15,-55.06,2018-06-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.06_-4.15_2018_06_01.tiff,train,0.6082763671875,0,False,-33,-440,2
Deforestation,,-3.95,-54.72,2019-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.72_-3.95_2019_07_01.tiff,train,0.6863555908203125,0,False,-31,-437,2
Deforestation,,-4.37,-54.94,2017-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.94_-4.37_2017_08_01.tiff,train,0.552398681640625,0,False,-34,-439,2
Deforestation,,-4.35,-54.96,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.96_-4.35_2016_08_01.tiff,train,0.4794158935546875,0,False,-34,-439,2
Deforestation,,-3.67,-54.96,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.96_-3.67_2016_08_01.tiff,train,0.0,0,True,-29,-439,2
Deforestation,,-4.29,-54.92,2017-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.92_-4.29_2017_07_01.tiff,train,0.651580810546875,0,False,-34,-439,2
Deforestation,,-3.93,-54.66,2021-05-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.66_-3.93_2021_05_01.tiff,train,0.4988861083984375,0,False,-31,-437,2
Deforestation,,-4.11,-54.6,2020-06-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.60_-4.11_2020_06_01.tiff,train,0.692840576171875,0,False,-32,-436,2
Deforestation,,-4.19,-55.1,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.10_-4.19_2016_08_01.tiff,train,0.0953521728515625,0,False,-33,-440,2
Deforestation,,-3.97,-54.74,2017-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.74_-3.97_2017_07_01.tiff,train,0.80517578125,0,False,-31,-437,2
Deforestation,,-4.37,-54.96,2017-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.96_-4.37_2017_07_01.tiff,train,0.1831512451171875,0,False,-34,-439,2
Deforestation,,-3.79,-54.78,2019-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.78_-3.79_2019_08_01.tiff,train,0.780487060546875,0,False,-30,-438,2
Deforestation,,-4.27,-54.96,2018-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.96_-4.27_2018_08_01.tiff,train,0.3199310302734375,0,False,-34,-439,2
Deforestation,,-3.91,-54.72,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.72_-3.91_2016_08_01.tiff,train,0.5374603271484375,0,False,-31,-437,2
Deforestation,,-4.17,-55.0,2018-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.00_-4.17_2018_08_01.tiff,train,0.2408905029296875,0,False,-33,-440,2
Deforestation,,-4.05,-54.5,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.50_-4.05_2016_08_01.tiff,train,0.2644805908203125,0,False,-32,-436,2
Deforestation,,-4.09,-54.58,2017-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.58_-4.09_2017_07_01.tiff,train,0.3513946533203125,0,False,-32,-436,2
Deforestation,,-4.27,-54.96,2018-06-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.96_-4.27_2018_06_01.tiff,train,0.4081573486328125,0,False,-34,-439,2
Deforestation,,-3.35,-54.66,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.66_-3.35_2016_08_01.tiff,train,0.136962890625,0,False,-26,-437,2
Deforestation,,-4.23,-55.04,2021-05-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.04_-4.23_2021_05_01.tiff,train,0.0690765380859375,0,False,-33,-440,2
Deforestation,,-3.37,-54.64,2018-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.64_-3.37_2018_08_01.tiff,train,0.2714385986328125,0,False,-26,-437,2
Deforestation,,-4.33,-54.94,2019-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.94_-4.33_2019_08_01.tiff,train,0.45513916015625,0,False,-34,-439,2
Deforestation,,-3.35,-54.66,2020-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.66_-3.35_2020_08_01.tiff,train,0.1708221435546875,0,False,-26,-437,2
Deforestation,,-4.07,-54.6,2018-06-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.60_-4.07_2018_06_01.tiff,train,0.3602447509765625,0,False,-32,-436,2
Deforestation,,-3.69,-54.96,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.96_-3.69_2016_08_01.tiff,train,0.0,0,True,-29,-439,2
Deforestation,,-4.17,-55.12,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.12_-4.17_2016_08_01.tiff,train,0.5448455810546875,0,False,-33,-440,2
Deforestation,,-4.15,-55.12,2017-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.12_-4.15_2017_08_01.tiff,train,0.63043212890625,0,False,-33,-440,2
Deforestation,,-4.23,-55.06,2021-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.06_-4.23_2021_08_01.tiff,train,0.5696868896484375,0,False,-33,-440,2
Deforestation,,-3.45,-54.5,2018-06-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.50_-3.45_2018_06_01.tiff,train,0.14935302734375,0,False,-27,-436,2
Deforestation,,-4.19,-55.08,2017-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.08_-4.19_2017_07_01.tiff,train,0.432098388671875,0,False,-33,-440,2
Deforestation,,-3.57,-55.02,2018-06-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.02_-3.57_2018_06_01.tiff,train,0.0,0,True,-28,-440,2
Deforestation,,-3.95,-54.64,2020-06-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.64_-3.95_2020_06_01.tiff,train,0.537078857421875,0,False,-31,-437,2
Deforestation,,-4.21,-55.02,2017-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.02_-4.21_2017_08_01.tiff,train,0.119598388671875,0,False,-33,-440,2
Deforestation,,-3.39,-54.6,2019-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.60_-3.39_2019_08_01.tiff,train,0.2806854248046875,0,False,-27,-436,2
Deforestation,,-3.67,-54.96,2021-05-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.96_-3.67_2021_05_01.tiff,train,0.0,0,True,-29,-439,2
Deforestation,,-3.89,-54.64,2020-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.64_-3.89_2020_08_01.tiff,train,0.288421630859375,0,False,-31,-437,2
Deforestation,,-3.43,-54.5,2018-06-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.50_-3.43_2018_06_01.tiff,train,0.034942626953125,0,False,-27,-436,2
Deforestation,,-3.99,-54.7,2019-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.70_-3.99_2019_07_01.tiff,train,0.403564453125,0,False,-31,-437,2
Deforestation,,-3.69,-54.98,2020-06-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.98_-3.69_2020_06_01.tiff,train,0.0,0,True,-29,-439,2
Deforestation,,-4.35,-54.96,2017-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.96_-4.35_2017_08_01.tiff,train,0.44805908203125,0,False,-34,-439,2
Deforestation,,-3.53,-55.0,2019-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.00_-3.53_2019_08_01.tiff,train,0.0,0,True,-28,-440,2
Deforestation,,-3.41,-54.62,2019-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.62_-3.41_2019_07_01.tiff,train,0.0114288330078125,0,False,-27,-436,2
Deforestation,,-3.53,-55.0,2019-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.00_-3.53_2019_07_01.tiff,train,0.0,0,True,-28,-440,2
Deforestation,,-3.97,-54.64,2017-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.64_-3.97_2017_07_01.tiff,train,0.4998931884765625,0,False,-31,-437,2
Deforestation,,-4.17,-55.1,2018-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.10_-4.17_2018_08_01.tiff,train,0.2130584716796875,0,False,-33,-440,2
Deforestation,,-4.07,-54.62,2018-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.62_-4.07_2018_08_01.tiff,train,0.89959716796875,0,False,-32,-436,2
Deforestation,,-3.87,-54.76,2018-06-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.76_-3.87_2018_06_01.tiff,train,0.5658721923828125,0,False,-30,-438,2
Deforestation,,-3.49,-54.62,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.62_-3.49_2016_08_01.tiff,train,0.0,0,True,-27,-436,2
